id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661284800,2022-08-23 20:00:00+00:00,1661284800,2022-08-23 20:00:00+00:00,1661284800,112.259614944458,0.0,112.259614944458,18.08939576736772,71.04857473332213,-0.0469937051504543,0.0273475393419129,26.16510699614622,333.0058945428178,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661288400,2022-08-23 21:00:00+00:00,1661288400,2022-08-23 21:00:00+00:00,1661288400,113.94879150390624,0.0,113.94879150390624,17.80053447814176,73.94903640345579,-0.0176536410579407,-0.0444070730252802,27.486589567271427,333.0366947821992,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661292000,2022-08-23 22:00:00+00:00,1661292000,2022-08-23 22:00:00+00:00,1661292000,120.19404792785645,0.0,120.19404792785645,18.1712138918646,70.94749883244273,0.0386351579732616,-0.0011480352448219,25.748794569386565,329.9915311936719,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661295600,2022-08-23 23:00:00+00:00,1661295600,2022-08-23 23:00:00+00:00,1661295600,111.26391410827635,0.0,111.26391410827635,18.282802705488788,71.95974055130839,-0.0439697054550318,-0.0315447133208066,25.53818584114896,328.962987897064,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661299200,2022-08-24 00:00:00+00:00,1661299200,2022-08-24 00:00:00+00:00,1661299200,110.84126853942873,0.0,110.84126853942873,18.45680743422058,71.96706330438579,-0.0360063182281405,-0.0340056001592129,26.942403538669097,328.0435577406058,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661302800,2022-08-24 01:00:00+00:00,1661302800,2022-08-24 01:00:00+00:00,1661302800,108.12739181518556,0.0,108.12739181518556,18.42031614008925,74.00318364096657,0.0128578243956564,-0.0179420657695343,26.781558849533408,327.005419156554,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661306400,2022-08-24 02:00:00+00:00,1661306400,2022-08-24 02:00:00+00:00,1661306400,124.91096496582033,0.0,124.91096496582033,18.366282329249607,75.00410774935429,0.042588848723291,0.0262454025559963,27.23729660374858,325.0135607474543,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661310000,2022-08-24 03:00:00+00:00,1661310000,2022-08-24 03:00:00+00:00,1661310000,296.02803802490234,0.0,296.02803802490234,18.2695446034306,75.95923749545919,-0.0233509741508195,-0.0023838298264263,27.147907165854527,328.027251243177,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661313600,2022-08-24 04:00:00+00:00,1661313600,2022-08-24 04:00:00+00:00,1661313600,314.49466705322266,0.0,314.49466705322266,18.32510421893257,76.96055033517737,-0.0330770934886857,0.0515401364296397,27.95212349347244,328.0485798737142,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661317200,2022-08-24 05:00:00+00:00,1661317200,2022-08-24 05:00:00+00:00,1661317200,377.6675491333008,0.0,377.6675491333008,18.27752956324736,75.95726677169293,2.0340491967636907,5.973665291267157,28.218450428992742,327.98971755925623,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661320800,2022-08-24 06:00:00+00:00,1661320800,2022-08-24 06:00:00+00:00,1661320800,443.4596710205078,0.0,443.4596710205078,18.45497093761959,73.97032487195983,26.99299194622021,33.03844310018185,29.195345063123646,329.94519498137373,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661324400,2022-08-24 07:00:00+00:00,1661324400,2022-08-24 07:00:00+00:00,1661324400,505.47601318359375,0.0,505.47601318359375,18.688920846570632,71.95606471402878,83.96661824723556,61.01682670531461,29.794088942661286,327.95513537761616,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661328000,2022-08-24 08:00:00+00:00,1661328000,2022-08-24 08:00:00+00:00,1661328000,544.1239929199219,0.0,544.1239929199219,19.130118533490784,70.98186318284085,178.0318219251809,83.04655900088154,29.03198088533216,324.9480075677976,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661331600,2022-08-24 09:00:00+00:00,1661331600,2022-08-24 09:00:00+00:00,1661331600,562.6315765380859,0.0,562.6315765380859,19.940996713892588,69.03632340336061,287.0171204501727,103.00830259988147,29.946107245192174,320.96771544666154,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661335200,2022-08-24 10:00:00+00:00,1661335200,2022-08-24 10:00:00+00:00,1661335200,586.8781852722168,0.0,586.8781852722168,20.45014574452736,69.05299315053716,269.9548122051956,143.04855636304922,30.914316051275165,312.0252700021463,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661338800,2022-08-24 11:00:00+00:00,1661338800,2022-08-24 11:00:00+00:00,1661338800,611.5180969238281,0.0,611.5180969238281,20.77392961551966,68.05237806725701,361.9486183029297,145.0266749969479,30.60538633142048,311.94932616162026,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661342400,2022-08-24 12:00:00+00:00,1661342400,2022-08-24 12:00:00+00:00,1661342400,592.6234970092773,0.0,592.6234970092773,21.153517014238428,66.98294489019877,427.9527110897754,163.04909895036687,30.076327313041013,310.0432698636257,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661346000,2022-08-24 13:00:00+00:00,1661346000,2022-08-24 13:00:00+00:00,1661346000,570.6958351135254,0.0,570.6958351135254,20.95580740473656,66.95206015598808,369.00822684965647,166.9468996463911,31.38219241033533,306.9829702918032,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661349600,2022-08-24 14:00:00+00:00,1661349600,2022-08-24 14:00:00+00:00,1661349600,553.4158821105957,0.0,553.4158821105957,20.721949868241307,68.98410762383386,258.99683583967123,188.95398832651605,31.75700105711125,308.0237084035174,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661353200,2022-08-24 15:00:00+00:00,1661353200,2022-08-24 15:00:00+00:00,1661353200,321.62438583374023,0.0,321.62438583374023,20.44020236745954,70.97330158091376,93.02413145063484,174.01907845674867,32.91252945123279,310.94658371735466,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661356800,2022-08-24 16:00:00+00:00,1661356800,2022-08-24 16:00:00+00:00,1661356800,215.5820426940918,0.0,215.5820426940918,20.35129660548601,71.94945504100639,50.00096200435021,128.02602486777025,32.57017489153941,310.9531765144485,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661360400,2022-08-24 17:00:00+00:00,1661360400,2022-08-24 17:00:00+00:00,1661360400,209.3179512023925,0.0,209.3179512023925,20.27594152565843,72.05064040054332,8.038159868345433,77.04292648717586,32.46896069858384,308.9805380639536,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661364000,2022-08-24 18:00:00+00:00,1661364000,2022-08-24 18:00:00+00:00,1661364000,143.54524993896484,0.0,143.54524993896484,20.286290959362468,71.9656930709537,6.96310948554112,33.00738877584088,32.22888768043025,309.977300146737,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661367600,2022-08-24 19:00:00+00:00,1661367600,2022-08-24 19:00:00+00:00,1661367600,118.78708076477052,0.0,118.78708076477052,20.345673587403056,71.9484035203271,2.999119934805611,7.047195625558027,31.9981488620766,309.0307948231947,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661371200,2022-08-24 20:00:00+00:00,1661371200,2022-08-24 20:00:00+00:00,1661371200,110.94874382019044,0.0,110.94874382019044,20.32603067818609,72.01763940795014,0.0087345549272471,-0.0361706248310931,31.80802475031462,309.0536754578564,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661374800,2022-08-24 21:00:00+00:00,1661374800,2022-08-24 21:00:00+00:00,1661374800,109.57070541381836,0.0,109.57070541381836,20.073262138903203,72.94907258350227,0.0526367550395672,-0.0125007083037057,31.74730201946028,309.05227803100155,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661378400,2022-08-24 22:00:00+00:00,1661378400,2022-08-24 22:00:00+00:00,1661378400,105.2878532409668,0.0,105.2878532409668,20.4371345323349,71.01209480838695,0.0159333381222626,-0.0524841179438522,30.01385419963356,304.9648096000366,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661382000,2022-08-24 23:00:00+00:00,1661382000,2022-08-24 23:00:00+00:00,1661382000,104.90403938293456,0.0,104.90403938293456,20.03640171624445,73.94733216453156,0.0239540427735841,0.0512347796743236,27.90730713529196,300.0347185259248,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661385600,2022-08-25 00:00:00+00:00,1661385600,2022-08-25 00:00:00+00:00,1661385600,113.4394645690918,0.0,113.4394645690918,19.91194846484708,75.00408879156512,-0.0249347106045015,0.0522060408291983,26.24673348042809,298.9554872474785,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661389200,2022-08-25 01:00:00+00:00,1661389200,2022-08-25 01:00:00+00:00,1661389200,104.98663330078124,0.0,104.98663330078124,19.575595553115207,76.03637443702972,0.0313838103860669,0.0335314520276195,24.977902619717145,297.97370919745737,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661392800,2022-08-25 02:00:00+00:00,1661392800,2022-08-25 02:00:00+00:00,1661392800,120.45596504211426,0.0,120.45596504211426,19.373177296271564,77.05213177784556,0.0298554221969371,0.0037469006026329,23.387021778758207,301.0242193668585,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661396400,2022-08-25 03:00:00+00:00,1661396400,2022-08-25 03:00:00+00:00,1661396400,275.6385536193848,0.0,275.6385536193848,19.17151163363388,78.9548389620837,0.0349014448390021,0.0419772361047011,21.975349186033547,305.02809884570127,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661400000,2022-08-25 04:00:00+00:00,1661400000,2022-08-25 04:00:00+00:00,1661400000,345.57762908935547,0.0,345.57762908935547,19.04291658743412,80.05301643342159,0.0524510153553422,0.0132726745682408,21.20270859704558,311.9805481423169,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661403600,2022-08-25 05:00:00+00:00,1661403600,2022-08-25 05:00:00+00:00,1661403600,421.3661346435547,0.0,421.3661346435547,18.826779494309427,81.02541084202404,-0.0054315140705253,3.953586713031336,21.35524182849044,314.0231604474416,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661407200,2022-08-25 06:00:00+00:00,1661407200,2022-08-25 06:00:00+00:00,1661407200,433.7164611816406,0.0,433.7164611816406,18.840578179101502,79.957559612632,0.0133292383436843,18.98856788296332,22.69204619003867,316.978723636403,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661410800,2022-08-25 07:00:00+00:00,1661410800,2022-08-25 07:00:00+00:00,1661410800,485.2506103515625,0.0,485.2506103515625,18.921908103843887,78.94860238263574,38.97065535025622,58.01090035605506,24.244183540329605,317.94639172180524,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661414400,2022-08-25 08:00:00+00:00,1661414400,2022-08-25 08:00:00+00:00,1661414400,440.47185134887695,0.0,440.47185134887695,18.85589404802343,79.96007595838292,9.02134304415296,95.04441725922842,25.225168348773742,311.9958855882982,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661418000,2022-08-25 09:00:00+00:00,1661418000,2022-08-25 09:00:00+00:00,1661418000,513.0651588439941,0.0,513.0651588439941,18.899169904176087,80.95816935677486,7.945978063845608,107.981985121327,27.044218997575868,312.977596224998,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661421600,2022-08-25 10:00:00+00:00,1661421600,2022-08-25 10:00:00+00:00,1661421600,523.0808563232422,0.0,523.0808563232422,19.116966946380288,82.02565657868543,18.0273041547274,122.96686348163564,28.776796955881863,311.05372989242494,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661425200,2022-08-25 11:00:00+00:00,1661425200,2022-08-25 11:00:00+00:00,1661425200,582.3593139648438,0.0,582.3593139648438,19.802505927285768,78.02570806003192,83.9475753801442,155.0427099104055,31.32359763754384,308.02740203416585,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661428800,2022-08-25 12:00:00+00:00,1661428800,2022-08-25 12:00:00+00:00,1661428800,572.9505157470703,0.0,572.9505157470703,20.4836617190132,72.03395350495468,209.02938736135263,198.97836883279533,30.11547085902114,311.95141336940617,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661432400,2022-08-25 13:00:00+00:00,1661432400,2022-08-25 13:00:00+00:00,1661432400,589.1737480163574,0.0,589.1737480163574,20.54389704788796,68.00307077013409,125.05450694067316,178.99384512956405,26.97322430217461,316.96848146735164,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661436000,2022-08-25 14:00:00+00:00,1661436000,2022-08-25 14:00:00+00:00,1661436000,594.3187599182129,0.0,594.3187599182129,20.61314453250656,66.96872165759498,136.98822609641488,117.97561219332955,23.549688418907245,308.96729272798615,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661439600,2022-08-25 15:00:00+00:00,1661439600,2022-08-25 15:00:00+00:00,1661439600,334.2873344421387,0.0,334.2873344421387,20.77983405196734,67.04110094059922,149.96743968722728,88.02081443827892,23.4469130192048,301.9607948506285,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661443200,2022-08-25 16:00:00+00:00,1661443200,2022-08-25 16:00:00+00:00,1661443200,221.1169853210449,0.0,221.1169853210449,20.777446267420306,67.98620919053184,79.95686290102479,121.04276419506822,22.71013078522181,298.96714819427393,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661446800,2022-08-25 17:00:00+00:00,1661446800,2022-08-25 17:00:00+00:00,1661446800,206.18981552124023,0.0,206.18981552124023,20.77361944252653,69.02450062131703,52.01021874017134,81.01968329673005,22.8212627267485,300.95656036876284,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661450400,2022-08-25 18:00:00+00:00,1661450400,2022-08-25 18:00:00+00:00,1661450400,146.37481307983398,0.0,146.37481307983398,20.555489172841536,70.02542438278472,21.948664118203368,52.014239621080925,23.734971635236786,305.96125555481655,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661454000,2022-08-25 19:00:00+00:00,1661454000,2022-08-25 19:00:00+00:00,1661454000,113.2301139831543,0.0,113.2301139831543,20.25485079249636,70.0057163409958,3.0509461690292827,16.04236370978601,24.635204134347468,309.02167056547864,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661457600,2022-08-25 20:00:00+00:00,1661457600,2022-08-25 20:00:00+00:00,1661457600,115.61761856079102,0.0,115.61761856079102,19.94981124211475,68.99648082884775,0.0312598597135261,0.0545064556375573,26.551369329669164,306.9508627558208,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661461200,2022-08-25 21:00:00+00:00,1661461200,2022-08-25 21:00:00+00:00,1661461200,105.18333435058594,0.0,105.18333435058594,19.56481179901396,69.01605446197954,0.0225383620779074,-0.0277493693906104,29.15492526789449,309.9512158060406,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661464800,2022-08-25 22:00:00+00:00,1661464800,2022-08-25 22:00:00+00:00,1661464800,104.804443359375,0.0,104.804443359375,19.3272492854109,66.96409836708293,-0.0468232983393395,0.0381913126798779,29.55245013002984,322.9948438686725,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661468400,2022-08-25 23:00:00+00:00,1661468400,2022-08-25 23:00:00+00:00,1661468400,104.27886962890624,0.0,104.27886962890624,18.701449699586817,69.97263400893081,0.0194980216934379,0.0345492645758256,27.844075152615385,318.0222240482868,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661472000,2022-08-26 00:00:00+00:00,1661472000,2022-08-26 00:00:00+00:00,1661472000,113.6575756072998,0.0,113.6575756072998,18.58628195858786,71.00051192364904,0.0101520540814815,-0.0399386881903336,30.05494583141679,321.00815581647004,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661475600,2022-08-26 01:00:00+00:00,1661475600,2022-08-26 01:00:00+00:00,1661475600,101.71880149841309,0.0,101.71880149841309,18.448507022175008,74.02481244641001,-0.0446473419741759,0.0443070564355932,28.854553383423383,316.9546483562812,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661479200,2022-08-26 02:00:00+00:00,1661479200,2022-08-26 02:00:00+00:00,1661479200,113.4767894744873,0.0,113.4767894744873,18.218125464937074,78.9638315338466,-0.0324539327552448,-0.0219904035030752,19.84557314849052,296.9694570550181,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661482800,2022-08-26 03:00:00+00:00,1661482800,2022-08-26 03:00:00+00:00,1661482800,237.0419769287109,0.0,237.0419769287109,17.718701709431475,86.04995253612313,-0.0441553884082761,0.0171362295101207,7.604520486796785,245.02709396462825,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661486400,2022-08-26 04:00:00+00:00,1661486400,2022-08-26 04:00:00+00:00,1661486400,257.9037170410156,0.0,257.9037170410156,16.792682107135214,91.96212728339628,0.0511333647517582,0.0434776473844029,3.417695253027494,107.95492158596036,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661490000,2022-08-26 05:00:00+00:00,1661490000,2022-08-26 05:00:00+00:00,1661490000,307.0890998840332,0.0,307.0890998840332,16.323389241977722,92.96066005507652,0.0005722821324199,0.9953213841109888,7.722995204994529,53.009726485272815,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661493600,2022-08-26 06:00:00+00:00,1661493600,2022-08-26 06:00:00+00:00,1661493600,325.4919319152832,0.0,325.4919319152832,15.995151803257954,91.98060928609428,0.0210849590615683,16.97835596276947,5.363117790009391,52.9555690893698,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661497200,2022-08-26 07:00:00+00:00,1661497200,2022-08-26 07:00:00+00:00,1661497200,333.4225883483887,0.0,333.4225883483887,15.87085752308685,91.98494113391554,0.0274049908905822,31.01151149357369,4.82544293964957,77.00469702971817,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661500800,2022-08-26 08:00:00+00:00,1661500800,2022-08-26 08:00:00+00:00,1661500800,316.6787414550781,0.0,316.6787414550781,15.773589776378,90.94916867436773,50.99975974583139,66.97738610237528,6.798830136351134,86.96556334772306,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661504400,2022-08-26 09:00:00+00:00,1661504400,2022-08-26 09:00:00+00:00,1661504400,318.00844955444336,0.0,318.00844955444336,15.966271282125126,89.03466386151594,74.99883834200364,93.99437983067638,10.5315932778403,106.04451754799491,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661508000,2022-08-26 10:00:00+00:00,1661508000,2022-08-26 10:00:00+00:00,1661508000,323.0084991455078,0.0,323.0084991455078,16.874637292033157,94.0234000352832,129.02163803089078,83.000185365445,16.58674111246929,111.97086779576226,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661511600,2022-08-26 11:00:00+00:00,1661511600,2022-08-26 11:00:00+00:00,1661511600,300.82559967041016,0.0,300.82559967041016,16.9245562091823,92.96249481577196,108.97625669593305,97.01001863930324,18.288381268967303,112.0494666783184,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661515200,2022-08-26 12:00:00+00:00,1661515200,2022-08-26 12:00:00+00:00,1661515200,0.0,0.0,0.0,16.91678438659859,92.9783346694244,162.02493629303086,88.95502597331969,19.390734224607403,111.96939384652758,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661518800,2022-08-26 13:00:00+00:00,1661518800,2022-08-26 13:00:00+00:00,1661518800,285.2897224426269,0.0,285.2897224426269,16.562901851705398,93.03587846523054,194.0247473238865,82.9768435025159,21.90592975701987,115.03960258052922,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661522400,2022-08-26 14:00:00+00:00,1661522400,2022-08-26 14:00:00+00:00,1661522400,268.271427154541,0.0,268.271427154541,16.283781549217913,89.98512139999625,150.96842243242747,80.05218325464898,25.31632127411285,118.01081639708352,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661526000,2022-08-26 15:00:00+00:00,1661526000,2022-08-26 15:00:00+00:00,1661526000,188.09990692138672,0.0,188.09990692138672,15.86515819489684,87.04994346655371,143.02993184769318,66.99790458068505,25.404337566660665,115.04914313171348,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661529600,2022-08-26 16:00:00+00:00,1661529600,2022-08-26 16:00:00+00:00,1661529600,147.94609451293945,0.0,147.94609451293945,15.674971718648084,83.97263353630188,111.0002727524313,65.99686055666086,23.948769380950385,111.05033638987858,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661533200,2022-08-26 17:00:00+00:00,1661533200,2022-08-26 17:00:00+00:00,1661533200,143.8260898590088,0.0,143.8260898590088,15.5763966733819,82.00851281486419,91.96360282233998,51.94629174620868,23.60625704506129,110.9630777181984,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661536800,2022-08-26 18:00:00+00:00,1661536800,2022-08-26 18:00:00+00:00,1661536800,123.03194046020508,0.0,123.03194046020508,15.396132298091738,82.00153140752208,39.01431034041433,38.95777459363744,24.101328434760845,112.00430730112474,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661540400,2022-08-26 19:00:00+00:00,1661540400,2022-08-26 19:00:00+00:00,1661540400,104.486572265625,0.0,104.486572265625,15.043883605891816,82.993545343928,5.995848955418309,7.011116300425882,24.143853031134743,111.99866663366754,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1661544000,2022-08-26 20:00:00+00:00,1661544000,2022-08-26 20:00:00+00:00,1661544000,103.01915550231934,0.0,103.01915550231934,14.553859771970552,83.97672154974337,-0.0352559753209197,-0.0445954199403108,24.471212484232744,111.98365867099668,
