id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659535200,2022-08-03 14:00:00+00:00,1659535200,2022-08-03 14:00:00+00:00,1659535200,17.33333396911621,0.0,17.33333396911621,24.15945855023924,67.00595524001854,269.9907505112782,249.98097946704544,22.71340562922766,213.03949609688297,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659538800,2022-08-03 15:00:00+00:00,1659538800,2022-08-03 15:00:00+00:00,1659538800,21.121212005615234,0.0,21.121212005615234,23.821478551010745,68.01248408869725,279.99746140493744,180.0482975440337,22.103646917256143,206.00159106747668,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659542400,2022-08-03 16:00:00+00:00,1659542400,2022-08-03 16:00:00+00:00,1659542400,23.10955619812012,0.0,23.10955619812012,23.008135796130105,73.0511482193728,155.0051062582547,170.0414842288568,19.1548962004006,203.009362835346,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659546000,2022-08-03 17:00:00+00:00,1659546000,2022-08-03 17:00:00+00:00,1659546000,32.269229888916016,0.0,32.269229888916016,22.403762322834293,75.97605929773454,148.0149533309956,107.046861414322,15.951245331984715,203.029768320754,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659549600,2022-08-03 18:00:00+00:00,1659549600,2022-08-03 18:00:00+00:00,1659549600,38.5,0.0,38.5,21.61650456283051,79.00767097104055,87.01255298798138,68.04289167025927,13.11374632171776,200.99010148070727,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659553200,2022-08-03 19:00:00+00:00,1659553200,2022-08-03 19:00:00+00:00,1659553200,31.0,0.0,31.0,20.322735145544048,82.00010367089781,25.96838257253202,28.04767108881781,11.087311533609876,205.05069809893496,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659556800,2022-08-03 20:00:00+00:00,1659556800,2022-08-03 20:00:00+00:00,1659556800,39.0,0.0,39.0,19.09026009382959,87.97429935995623,0.0438396007409212,0.9983853223626884,8.796204328844693,214.99967267974287,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659560400,2022-08-03 21:00:00+00:00,1659560400,2022-08-03 21:00:00+00:00,1659560400,28.230770111083984,0.0,28.230770111083984,18.3850919818628,90.9775049681097,-0.0323499117713268,0.0198056935340946,7.863853259448781,223.04649188412083,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659564000,2022-08-03 22:00:00+00:00,1659564000,2022-08-03 22:00:00+00:00,1659564000,33.769229888916016,0.0,33.769229888916016,17.724819043334058,93.95611678109498,0.0469532492844826,0.002517695505449,6.105390253376137,229.94593815319524,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659567600,2022-08-03 23:00:00+00:00,1659567600,2022-08-03 23:00:00+00:00,1659567600,24.0,0.0,24.0,17.137084572635075,96.03347429054924,0.0500284733513282,-0.0367368580065563,5.379113066302469,249.9745061024636,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659571200,2022-08-04 00:00:00+00:00,1659571200,2022-08-04 00:00:00+00:00,1659571200,114.0,0.0,114.0,16.71482115872047,96.96866366802163,-0.0286482482862863,-0.0151846428927314,4.846268454157339,286.97160479294104,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659574800,2022-08-04 01:00:00+00:00,1659574800,2022-08-04 01:00:00+00:00,1659574800,126.0,0.0,126.0,16.70205187709625,97.0307246155473,-0.0411024877489872,-0.011914184136492,8.31704037486177,303.9813982291574,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659578400,2022-08-04 02:00:00+00:00,1659578400,2022-08-04 02:00:00+00:00,1659578400,126.0,0.0,126.0,16.835568832835502,97.0452800143315,0.0228950090168974,0.0047522044425986,9.75245738198034,306.0096491868428,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659582000,2022-08-04 03:00:00+00:00,1659582000,2022-08-04 03:00:00+00:00,1659582000,128.0,0.0,128.0,17.128217961556476,94.99624170851696,-0.013705310833467,0.0158852871962287,10.601057281176107,298.0275523142241,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659585600,2022-08-04 04:00:00+00:00,1659585600,2022-08-04 04:00:00+00:00,1659585600,60.0,0.0,60.0,17.25130505619364,93.99662395753866,0.0510462299283232,2.020975908388085,11.942972441231849,295.0443617367701,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659589200,2022-08-04 05:00:00+00:00,1659589200,2022-08-04 05:00:00+00:00,1659589200,75.0,0.0,75.0,18.030766872944675,91.96992185697012,26.95106744575465,28.016358648830387,13.419746448094015,289.95995695861825,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659592800,2022-08-04 06:00:00+00:00,1659592800,2022-08-04 06:00:00+00:00,1659592800,93.71875,0.0,93.71875,19.624551756446344,86.9912120335482,97.97213373397908,64.97069213771191,13.164980878372852,286.9792382834365,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659596400,2022-08-04 07:00:00+00:00,1659596400,2022-08-04 07:00:00+00:00,1659596400,103.28125,0.0,103.28125,22.14766304186491,79.05228383977159,153.9621981955025,94.00174541488008,12.812220623212546,286.05270522860195,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659600000,2022-08-04 08:00:00+00:00,1659600000,2022-08-04 08:00:00+00:00,1659600000,93.33333587646484,0.0,93.33333587646484,24.064646770644032,71.04231933295894,263.9616504132134,119.9761249387623,13.381959358973017,283.96692808743984,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659603600,2022-08-04 09:00:00+00:00,1659603600,2022-08-04 09:00:00+00:00,1659603600,93.66666412353516,0.0,93.66666412353516,26.047342405369765,62.002448093235614,420.0189908003953,119.9898074548562,14.173539596500174,276.968672186966,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659607200,2022-08-04 10:00:00+00:00,1659607200,2022-08-04 10:00:00+00:00,1659607200,74.11111450195312,0.0,74.11111450195312,27.43748315331702,55.98769729747235,511.0252178763512,114.98758544573992,15.1496172630691,264.9933811462529,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659610800,2022-08-04 11:00:00+00:00,1659610800,2022-08-04 11:00:00+00:00,1659610800,78.66666412353516,0.0,78.66666412353516,27.85304520657276,54.95392624413589,527.0354095551769,143.9815889786063,12.793480151286431,259.05470404360966,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659614400,2022-08-04 12:00:00+00:00,1659614400,2022-08-04 12:00:00+00:00,1659614400,73.47222137451172,0.0,73.47222137451172,26.920705136886298,59.00391850689049,355.0406197508533,200.05181185785924,13.888270163099698,252.9753873488563,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659618000,2022-08-04 13:00:00+00:00,1659618000,2022-08-04 13:00:00+00:00,1659618000,94.1675796508789,0.0,94.1675796508789,27.063993784832505,59.007601779591766,340.0438855707562,198.99770979399423,16.00578374352849,238.9530468011465,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659621600,2022-08-04 14:00:00+00:00,1659621600,2022-08-04 14:00:00+00:00,1659621600,89.18681335449219,0.0,89.18681335449219,26.95254890484432,59.96584464795077,354.98747568084224,192.9998172099085,18.65361380331285,194.95941317634745,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659625200,2022-08-04 15:00:00+00:00,1659625200,2022-08-04 15:00:00+00:00,1659625200,29.14560508728028,0.0,29.14560508728028,26.01879485290773,64.00043490049717,243.97425946311043,180.94550413831644,20.50374268822716,170.01328057062562,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659628800,2022-08-04 16:00:00+00:00,1659628800,2022-08-04 16:00:00+00:00,1659628800,34.78845977783203,0.0,34.78845977783203,24.304777261700657,69.98231527405666,159.02073109400212,141.05297318572025,13.579834477980732,168.00577478860538,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659632400,2022-08-04 17:00:00+00:00,1659632400,2022-08-04 17:00:00+00:00,1659632400,38.04293441772461,0.0,38.04293441772461,22.78408674628185,72.98014915911172,146.98994738691974,96.95286671397524,13.820778892913964,160.0445864710062,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659636000,2022-08-04 18:00:00+00:00,1659636000,2022-08-04 18:00:00+00:00,1659636000,34.97674560546875,0.0,34.97674560546875,21.399823032479,74.99260082169688,96.01333337938836,60.04555432595435,13.100651634221808,147.94975304064374,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659639600,2022-08-04 19:00:00+00:00,1659639600,2022-08-04 19:00:00+00:00,1659639600,36.44186019897461,0.0,36.44186019897461,20.322179558660867,77.03777416968481,10.976953334874974,21.01047236678513,13.416420513523084,143.97526856231622,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659643200,2022-08-04 20:00:00+00:00,1659643200,2022-08-04 20:00:00+00:00,1659643200,29.0,0.0,29.0,19.040855112063245,79.00976655585329,-0.0346576767594031,1.02317180862266,12.52735177473286,141.00410114748783,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659646800,2022-08-04 21:00:00+00:00,1659646800,2022-08-04 21:00:00+00:00,1659646800,26.0,0.0,26.0,17.825347014360332,82.05173247380235,-0.0167146550005399,0.0521052832237374,11.164652423922762,138.00710758651732,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659650400,2022-08-04 22:00:00+00:00,1659650400,2022-08-04 22:00:00+00:00,1659650400,26.0,0.0,26.0,16.90885516493162,83.97398791129395,0.0189684981373413,-0.0531195384214384,12.35369932828523,127.994010046238,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659654000,2022-08-04 23:00:00+00:00,1659654000,2022-08-04 23:00:00+00:00,1659654000,27.0,0.0,27.0,16.18418218788579,86.94703011413925,0.0200857478880913,-0.0234860594689514,15.56790403302814,124.00784248337192,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659657600,2022-08-05 00:00:00+00:00,1659657600,2022-08-05 00:00:00+00:00,1659657600,116.6557388305664,0.0,116.6557388305664,15.545834424968348,89.02701833810272,-0.0481061112119376,0.0243751504648954,15.048040107602512,117.97161804078968,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659661200,2022-08-05 01:00:00+00:00,1659661200,2022-08-05 01:00:00+00:00,1659661200,139.34426879882812,0.0,139.34426879882812,15.253724105851092,89.99949842567419,0.0470686814296232,0.0480705754604884,12.034505358661876,140.9757051223661,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659664800,2022-08-05 02:00:00+00:00,1659664800,2022-08-05 02:00:00+00:00,1659664800,129.0,0.0,129.0,15.146049962517544,89.96102733006808,0.045295768084626,-0.0073409922791144,12.100575712059708,127.04591964988067,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659668400,2022-08-05 03:00:00+00:00,1659668400,2022-08-05 03:00:00+00:00,1659668400,136.0,0.0,136.0,14.952122746082,88.00567838762261,0.028957725546204,0.0203923896429817,12.051678102472128,120.03639558766804,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659672000,2022-08-05 04:00:00+00:00,1659672000,2022-08-05 04:00:00+00:00,1659672000,62.0,0.0,62.0,14.685065119641315,87.9900179032953,-0.0037295763765972,0.9842727766702536,11.21789014916001,122.97396864854308,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659675600,2022-08-05 05:00:00+00:00,1659675600,2022-08-05 05:00:00+00:00,1659675600,68.0,0.0,68.0,14.713972133084788,88.02663751774811,4.0288278941230535,25.99080088777912,10.9663212814735,128.0180115834707,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659679200,2022-08-05 06:00:00+00:00,1659679200,2022-08-05 06:00:00+00:00,1659679200,69.5999984741211,0.0,69.5999984741211,14.75694312174086,84.99538814163512,12.04396001135328,86.97705369322857,9.768169503270247,113.96836096218608,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659682800,2022-08-05 07:00:00+00:00,1659682800,2022-08-05 07:00:00+00:00,1659682800,82.4000015258789,0.0,82.4000015258789,15.21836162748617,79.05235273444363,51.052310232003066,140.04873088810658,9.001888021576734,113.017643431107,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659686400,2022-08-05 08:00:00+00:00,1659686400,2022-08-05 08:00:00+00:00,1659686400,62.46154022216797,0.0,62.46154022216797,15.860556914104892,72.03712969327303,90.049464883096,192.96329479560308,10.947138437388457,122.0392846694466,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659690000,2022-08-05 09:00:00+00:00,1659690000,2022-08-05 09:00:00+00:00,1659690000,50.07417678833008,0.0,50.07417678833008,16.78027388170396,63.99571339063908,222.024451356876,205.0056398713219,11.349927433377768,99.03265615958672,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659693600,2022-08-05 10:00:00+00:00,1659693600,2022-08-05 10:00:00+00:00,1659693600,58.73701477050781,0.0,58.73701477050781,17.973627064130422,57.97187698174897,491.0335934906324,177.01453734504713,11.894835703266969,103.95255919823872,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659697200,2022-08-05 11:00:00+00:00,1659697200,2022-08-05 11:00:00+00:00,1659697200,64.44155883789062,0.0,64.44155883789062,18.904385411392973,53.00672677656513,497.03970103109566,184.9849243765791,6.902396935622791,133.0310492981226,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659700800,2022-08-05 12:00:00+00:00,1659700800,2022-08-05 12:00:00+00:00,1659700800,79.55238342285156,0.0,79.55238342285156,19.26851142364925,51.966475896714016,400.0196482492676,207.9738334506372,6.482470356451491,179.9496154906619,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659704400,2022-08-05 13:00:00+00:00,1659704400,2022-08-05 13:00:00+00:00,1659704400,74.0,0.0,74.0,18.98289941033576,52.97868402214547,317.99393602117243,174.98466343329167,6.579503215064684,202.0007732620776,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659708000,2022-08-05 14:00:00+00:00,1659708000,2022-08-05 14:00:00+00:00,1659708000,57.88087463378906,0.0,57.88087463378906,18.19179466341817,56.012496454829375,198.99630758769047,151.04737792652475,9.932496905265513,189.95220980537923,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659711600,2022-08-05 15:00:00+00:00,1659711600,2022-08-05 15:00:00+00:00,1659711600,57.85245895385742,0.0,57.85245895385742,17.633402620359192,56.98158379478682,230.99536372886985,129.0424054651041,8.961219017013706,179.94747385414928,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659715200,2022-08-05 16:00:00+00:00,1659715200,2022-08-05 16:00:00+00:00,1659715200,45.0,0.0,45.0,17.150850581707942,57.00009773513266,237.9717407681049,104.00319266755656,7.0432320737353145,168.0469731396113,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659718800,2022-08-05 17:00:00+00:00,1659718800,2022-08-05 17:00:00+00:00,1659718800,47.0,0.0,47.0,16.342603564660322,59.99092567841574,128.96350490186862,65.04378059974718,12.945759700804114,141.03375102887853,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659722400,2022-08-05 18:00:00+00:00,1659722400,2022-08-05 18:00:00+00:00,1659722400,43.0,0.0,43.0,15.768366474394696,61.038219060279,55.98110650097547,62.03483093655026,21.45180160243748,139.02225374920127,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659726000,2022-08-05 19:00:00+00:00,1659726000,2022-08-05 19:00:00+00:00,1659726000,53.0,0.0,53.0,14.617869041956023,69.97375430605452,1.9541723721039224,13.02781302433332,21.49527319986056,140.0248297179591,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659729600,2022-08-05 20:00:00+00:00,1659729600,2022-08-05 20:00:00+00:00,1659729600,27.0,0.0,27.0,14.066995292787691,71.02715509111312,0.0523546786252599,0.9975677979353046,16.168491059635578,147.9911747522389,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659733200,2022-08-05 21:00:00+00:00,1659733200,2022-08-05 21:00:00+00:00,1659733200,24.83333396911621,0.0,24.83333396911621,13.670986072438224,74.01757416128679,0.0124649753524058,0.0021341984162472,15.263440734436664,160.9716312524861,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659736800,2022-08-05 22:00:00+00:00,1659736800,2022-08-05 22:00:00+00:00,1659736800,33.16666793823242,0.0,33.16666793823242,13.315445378182122,76.00301831004964,0.053478977480675,-0.0470727926569437,16.0486417408437,152.95890034743965,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659740400,2022-08-05 23:00:00+00:00,1659740400,2022-08-05 23:00:00+00:00,1659740400,24.0,0.0,24.0,12.872826706313065,76.94621621330718,0.0345115988047639,0.0341732156679877,11.627419727748942,157.94578329801678,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659744000,2022-08-06 00:00:00+00:00,1659744000,2022-08-06 00:00:00+00:00,1659744000,24.0,0.0,24.0,12.649961475555132,78.0528703413816,-0.0058201510149473,0.0068866287178551,12.101422894383928,170.01383996206408,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659747600,2022-08-06 01:00:00+00:00,1659747600,2022-08-06 01:00:00+00:00,1659747600,24.0,0.0,24.0,12.609917966342156,77.02112367800956,-0.0284657756771028,0.01756459134291,13.922721112481216,170.0362751403545,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659751200,2022-08-06 02:00:00+00:00,1659751200,2022-08-06 02:00:00+00:00,1659751200,24.0,0.0,24.0,12.602815996370236,76.95536420818952,-0.0370122893888354,-0.0387302441242879,14.993404765606895,170.00795625735978,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659754800,2022-08-06 03:00:00+00:00,1659754800,2022-08-06 03:00:00+00:00,1659754800,24.0,0.0,24.0,12.714952823165392,76.00665506966452,-0.0098748637993389,-0.011536382724555,14.187371134893867,172.9477949364161,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659758400,2022-08-06 04:00:00+00:00,1659758400,2022-08-06 04:00:00+00:00,1659758400,19.67796516418457,0.0,19.67796516418457,12.702286036888076,76.04673595976483,0.0266568448087661,0.9984712222974044,13.764276202535438,174.04822558947615,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659762000,2022-08-06 05:00:00+00:00,1659762000,2022-08-06 05:00:00+00:00,1659762000,19.32203483581543,0.0,19.32203483581543,12.975423320677532,76.02336549566597,28.00228565325042,25.04902041172263,13.764445385434769,173.99340601311025,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659765600,2022-08-06 06:00:00+00:00,1659765600,2022-08-06 06:00:00+00:00,1659765600,0.0,0.0,0.0,14.054852281497904,71.02059637203057,116.04605595721569,55.95807951702473,14.080679545583292,174.03113013446188,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659769200,2022-08-06 07:00:00+00:00,1659769200,2022-08-06 07:00:00+00:00,1659769200,1.0,0.0,1.0,14.799820725469,71.04190623590414,170.02252970963607,91.96833884840903,18.61813974516384,164.99761359871795,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659772800,2022-08-06 08:00:00+00:00,1659772800,2022-08-06 08:00:00+00:00,1659772800,2.0,0.0,2.0,15.853070196225126,60.9849647892628,312.97580147717065,81.96301708976708,20.250534180169858,166.96191198584643,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659776400,2022-08-06 09:00:00+00:00,1659776400,2022-08-06 09:00:00+00:00,1659776400,3.5,0.0,3.5,16.60514144760215,57.01840950201053,328.96550175905827,133.9704603452206,22.51902680155189,167.94813545293647,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659780000,2022-08-06 10:00:00+00:00,1659780000,2022-08-06 10:00:00+00:00,1659780000,9.5,0.0,9.5,17.18103491312703,53.99074158404114,408.99899488737145,144.03036062046658,23.08482758623089,165.97781671290554,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659783600,2022-08-06 11:00:00+00:00,1659783600,2022-08-06 11:00:00+00:00,1659783600,0.0,0.0,0.0,17.22858516562597,55.04383006379123,242.0527566834284,191.0413218868575,23.74487286444049,162.95075287714866,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659787200,2022-08-06 12:00:00+00:00,1659787200,2022-08-06 12:00:00+00:00,1659787200,1.3333333730697632,0.0,1.3333333730697632,17.337452687770256,55.03252652340104,206.946648574592,206.04616634884016,23.81103444470858,164.99622121859585,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659790800,2022-08-06 13:00:00+00:00,1659790800,2022-08-06 13:00:00+00:00,1659790800,8.666666984558105,0.0,8.666666984558105,17.53017151217229,54.99508879714371,274.9544352364078,190.97619116112128,25.09967497479477,164.02559376480957,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659794400,2022-08-06 14:00:00+00:00,1659794400,2022-08-06 14:00:00+00:00,1659794400,0.0,0.0,0.0,17.670696642853873,55.05379846964248,365.96644747125566,165.9832961909664,25.045998556480427,164.05296801152136,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659798000,2022-08-06 15:00:00+00:00,1659798000,2022-08-06 15:00:00+00:00,1659798000,4.352941036224365,0.0,4.352941036224365,17.54204157094202,55.98849440982729,256.9935748238276,133.94856374444277,24.722734474181163,163.97211396508206,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659801600,2022-08-06 16:00:00+00:00,1659801600,2022-08-06 16:00:00+00:00,1659801600,8.058823585510254,0.0,8.058823585510254,17.19306541291607,56.95645881795773,222.959627148934,120.02166502598853,22.82085005761293,161.97905441322044,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659805200,2022-08-06 17:00:00+00:00,1659805200,2022-08-06 17:00:00+00:00,1659805200,13.588234901428224,0.0,13.588234901428224,16.837721536759233,58.98289088388319,136.9779688186332,109.96285402654524,19.25924932777472,158.9927867011609,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659808800,2022-08-06 18:00:00+00:00,1659808800,2022-08-06 18:00:00+00:00,1659808800,19.0,0.0,19.0,16.428546644562708,60.9857365779249,96.02168721843567,59.00253860157855,16.345176463280282,161.04811507339411,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659812400,2022-08-06 19:00:00+00:00,1659812400,2022-08-06 19:00:00+00:00,1659812400,24.0,0.0,24.0,15.653286963676708,64.9758747192637,24.95010464954625,23.016364214285264,12.555424263046277,167.00348797626123,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1659816000,2022-08-06 20:00:00+00:00,1659816000,2022-08-06 20:00:00+00:00,1659816000,24.0,0.0,24.0,14.745148176130566,69.02847842064716,-0.0043279878353811,0.9800533201186752,8.55536244987911,182.032320979862,
