id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667145600,2022-10-30 16:00:00+00:00,1667145600,2022-10-30 16:00:00+00:00,1667145600,21.75833511352539,0.0,21.75833511352539,13.379543932019937,92.02207602207316,0.9901979509598524,5.035752730162912,17.69505734572749,287.00059335251325,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667149200,2022-10-30 17:00:00+00:00,1667149200,2022-10-30 17:00:00+00:00,1667149200,20.561016082763672,0.0,20.561016082763672,13.278159783371164,92.01806848405408,-0.0222723517094367,-0.0370876737685461,18.63764101440993,288.0194920827665,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667152800,2022-10-30 18:00:00+00:00,1667152800,2022-10-30 18:00:00+00:00,1667152800,22.198331832885746,0.0,22.198331832885746,13.137499689028427,91.96859856066736,0.0206173848069359,0.0047412377138616,19.59359397067481,286.9857253270695,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667156400,2022-10-30 19:00:00+00:00,1667156400,2022-10-30 19:00:00+00:00,1667156400,22.16666412353516,0.0,22.16666412353516,12.628141842823524,93.98999988553456,0.026435178871136,0.0287958738997667,20.00186381152653,298.0255867152331,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667160000,2022-10-30 20:00:00+00:00,1667160000,2022-10-30 20:00:00+00:00,1667160000,23.730005264282227,0.0,23.730005264282227,12.54655524572008,92.96117290953146,0.0075052454724794,0.0355008641827803,19.0595643348257,301.98340732929387,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667163600,2022-10-30 21:00:00+00:00,1667163600,2022-10-30 21:00:00+00:00,1667163600,22.450851440429688,0.0,22.450851440429688,12.370234043638872,93.05338761199016,0.0138048658656625,-0.0047107803330519,20.313009073886683,290.02366681478946,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667167200,2022-10-30 22:00:00+00:00,1667167200,2022-10-30 22:00:00+00:00,1667167200,21.29500198364257,0.0,21.29500198364257,11.82236502826815,100.0106780529671,-0.0455866694384696,0.0457639235289475,19.588739753032424,286.993271955124,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667170800,2022-10-30 23:00:00+00:00,1667170800,2022-10-30 23:00:00+00:00,1667170800,22.86948776245117,0.0,22.86948776245117,11.523642951148863,99.01558821885946,-0.0541134466737071,0.0436199408322523,19.58591216262264,282.9492490397253,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667174400,2022-10-31 00:00:00+00:00,1667174400,2022-10-31 00:00:00+00:00,1667174400,21.03666114807129,0.0,21.03666114807129,11.414239266011018,95.0541012804602,0.0294432400137993,0.0322251614939224,19.691827550163342,285.02595682448947,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667178000,2022-10-31 01:00:00+00:00,1667178000,2022-10-31 01:00:00+00:00,1667178000,20.553335189819336,0.0,20.553335189819336,11.345260455324,92.98802784123674,-0.0496667282745805,0.0530526367943365,19.98258218830652,288.00624967067694,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667181600,2022-10-31 02:00:00+00:00,1667181600,2022-10-31 02:00:00+00:00,1667181600,22.2783317565918,0.0,22.2783317565918,11.430899741009586,94.96521630815738,-0.0525160142058192,-0.04548120294953,21.50209058423812,284.05099120368845,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667185200,2022-10-31 03:00:00+00:00,1667185200,2022-10-31 03:00:00+00:00,1667185200,22.38305282592773,0.0,22.38305282592773,11.650857282987008,95.04819695532682,-0.0436639692307959,-0.0076635836551168,21.179794882083723,270.9908384746344,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667188800,2022-10-31 04:00:00+00:00,1667188800,2022-10-31 04:00:00+00:00,1667188800,29.47000312805176,0.0,29.47000312805176,11.545508940062849,94.99859521173514,-0.0496975233517942,0.0157316901977508,20.86710349220145,266.0286530828598,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667192400,2022-10-31 05:00:00+00:00,1667192400,2022-10-31 05:00:00+00:00,1667192400,123.4000015258789,0.0,123.4000015258789,11.39761031574204,94.0545565895686,0.000517362804421,0.0092366189139787,19.522333429805524,268.0528643199891,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667196000,2022-10-31 06:00:00+00:00,1667196000,2022-10-31 06:00:00+00:00,1667196000,117.57627868652344,0.0,117.57627868652344,11.29304441963704,93.9472931132423,0.0192500010870965,-0.0099347373022412,18.38687672972945,273.02336342456283,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667199600,2022-10-31 07:00:00+00:00,1667199600,2022-10-31 07:00:00+00:00,1667199600,107.87667083740234,0.5216667056083679,108.39833754301073,11.410915604472704,94.00958458667148,-0.0075206137068305,-0.0454443805432114,17.902317298162643,279.0102977807887,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667203200,2022-10-31 08:00:00+00:00,1667203200,2022-10-31 08:00:00+00:00,1667203200,103.8216552734375,2.863929271697998,106.6855845451355,11.429556933779034,95.03543044386214,5.959584055528389,10.053400206324463,18.383073648098566,275.99008579650626,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667206800,2022-10-31 09:00:00+00:00,1667206800,2022-10-31 09:00:00+00:00,1667206800,99.0576400756836,4.176316261291504,103.2339563369751,11.715435619020536,95.05057064810144,28.984292175150006,31.02131674248369,18.7488282956146,274.0169912656576,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667210400,2022-10-31 10:00:00+00:00,1667210400,2022-10-31 10:00:00+00:00,1667210400,99.99832916259766,5.31684160232544,105.3151707649231,12.013234739252733,94.9574499512444,48.95396445739252,49.94586179217373,19.2131578534957,275.0048652297938,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667214000,2022-10-31 11:00:00+00:00,1667214000,2022-10-31 11:00:00+00:00,1667214000,101.29501342773438,6.133157253265381,107.42817068099976,12.51012157484833,93.99745364513495,82.96371198464837,75.95986989706196,18.22226433317084,283.98840279571385,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667217600,2022-10-31 12:00:00+00:00,1667217600,2022-10-31 12:00:00+00:00,1667217600,106.08303833007812,5.013509750366211,111.09654808044434,12.568080952168303,93.01656166029412,94.96526424291874,82.97176689430114,19.049670181196056,284.96698697660275,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667221200,2022-10-31 13:00:00+00:00,1667221200,2022-10-31 13:00:00+00:00,1667221200,104.31002807617188,4.347499370574951,108.65752744674684,12.54092624681962,94.0020640520558,106.0491856792518,67.03672911370825,18.91718096858012,284.04887532740423,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667224800,2022-10-31 14:00:00+00:00,1667224800,2022-10-31 14:00:00+00:00,1667224800,107.1999969482422,1.883158087730408,109.0831550359726,12.339366513006292,95.04403475578609,78.03139223532185,53.96947418040931,19.073040004232386,285.9551236695942,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667228400,2022-10-31 15:00:00+00:00,1667228400,2022-10-31 15:00:00+00:00,1667228400,111.7203369140625,0.2680000066757202,111.98833692073822,12.119668343254986,95.02540715159644,33.04916147935886,34.00813911415524,18.282106617134342,291.99302118640355,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667232000,2022-10-31 16:00:00+00:00,1667232000,2022-10-31 16:00:00+00:00,1667232000,123.42501068115234,0.0,123.42501068115234,11.69640639920492,96.04851360330078,3.011868542417986,7.0234200295254965,17.93984859168705,297.9467932652559,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667235600,2022-10-31 17:00:00+00:00,1667235600,2022-10-31 17:00:00+00:00,1667235600,121.39322662353516,0.0,121.39322662353516,11.608268214850307,96.05465373798094,0.0453353500110968,0.0459744513229334,19.574931744908348,301.9494333574028,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667239200,2022-10-31 18:00:00+00:00,1667239200,2022-10-31 18:00:00+00:00,1667239200,122.25498962402344,0.0,122.25498962402344,11.654841769519798,94.05061761867536,0.0127602522407962,-0.021726993406228,19.873853026969726,305.00058250511586,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667242800,2022-10-31 19:00:00+00:00,1667242800,2022-10-31 19:00:00+00:00,1667242800,126.34833526611328,0.0,126.34833526611328,11.42545569673433,93.05358876192956,0.0220909753878368,0.0393332124224238,17.261269653532786,313.0327574596929,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667246400,2022-10-31 20:00:00+00:00,1667246400,2022-10-31 20:00:00+00:00,1667246400,48.84067535400391,0.0,48.84067535400391,11.401229149563305,90.03476857357856,0.0219116226749545,0.0288709511183325,17.430644438755817,310.0273216280432,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667250000,2022-10-31 21:00:00+00:00,1667250000,2022-10-31 21:00:00+00:00,1667250000,28.225004196166992,0.0,28.225004196166992,11.334111462504003,90.00789898026348,-0.0333637983101481,-0.0121952319241307,17.8522017391816,306.0398522405291,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667253600,2022-10-31 22:00:00+00:00,1667253600,2022-10-31 22:00:00+00:00,1667253600,26.861671447753903,0.0,26.861671447753903,11.154329979810075,88.99512376175386,0.0202028240610333,-0.0352971298451425,17.144495222232585,317.9786877534908,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667257200,2022-10-31 23:00:00+00:00,1667257200,2022-10-31 23:00:00+00:00,1667257200,27.16948890686035,0.0,27.16948890686035,11.423814860879482,86.9812542249203,-0.0306860412415215,0.0157657357215837,17.283390254244456,316.9804612051972,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667260800,2022-11-01 00:00:00+00:00,1667260800,2022-11-01 00:00:00+00:00,1667260800,23.029998779296875,0.0,23.029998779296875,11.441721791810746,84.99803581800656,-0.0022893179989814,-0.0028500954354032,17.27639181722862,317.97831246812814,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667264400,2022-11-01 01:00:00+00:00,1667264400,2022-11-01 01:00:00+00:00,1667264400,26.09321975708008,0.0,26.09321975708008,11.3393101123323,85.0041049027075,-0.0136964883438082,-0.0222168114151426,17.232581404931995,323.0381343757977,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667268000,2022-11-01 02:00:00+00:00,1667268000,2022-11-01 02:00:00+00:00,1667268000,24.2600040435791,0.0,24.2600040435791,11.274668930260654,83.01177548609068,-0.0054390570534012,-0.0012085638502342,16.70696660056553,327.02742912350624,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667271600,2022-11-01 03:00:00+00:00,1667271600,2022-11-01 03:00:00+00:00,1667271600,23.31833267211914,0.0,23.31833267211914,11.088173209770284,81.95993766105616,-0.0414486007836794,0.0218428759619084,14.976648066829608,330.0320746777982,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667275200,2022-11-01 04:00:00+00:00,1667275200,2022-11-01 04:00:00+00:00,1667275200,31.85763168334961,0.0,31.85763168334961,10.870141916125265,78.97898620526136,0.0545419123219713,-0.0485535523108464,14.653717860817688,340.0235093243704,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667278800,2022-11-01 05:00:00+00:00,1667278800,2022-11-01 05:00:00+00:00,1667278800,110.5949935913086,0.0,110.5949935913086,10.445362222991962,77.05389021780893,0.0507672659419693,-0.0411955698776898,17.72281448481247,356.0050376381775,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667282400,2022-11-01 06:00:00+00:00,1667282400,2022-11-01 06:00:00+00:00,1667282400,121.63390350341795,0.0,121.63390350341795,10.496622827449386,74.99761516624872,0.0389781507781795,-0.0544615936847097,16.833247887702424,344.98631733208134,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667286000,2022-11-01 07:00:00+00:00,1667286000,2022-11-01 07:00:00+00:00,1667286000,110.4032974243164,0.6649999618530273,111.06829738616943,11.764061224944236,70.96557514334945,0.0263161640750832,-0.0099551583814566,16.753717149985864,335.0168006551799,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667289600,2022-11-01 08:00:00+00:00,1667289600,2022-11-01 08:00:00+00:00,1667289600,109.32164764404295,1.6286004781723022,110.95024812221526,11.994880044418556,73.04025139040763,-0.0451255958529151,13.035826569648597,20.526295000779207,345.02396560068297,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667293200,2022-11-01 09:00:00+00:00,1667293200,2022-11-01 09:00:00+00:00,1667293200,106.73558044433594,1.201345920562744,107.93692636489868,12.623135859592209,70.99710674129955,0.9487607053480134,47.050742051418126,22.67079613524357,339.9956025427107,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667296800,2022-11-01 10:00:00+00:00,1667296800,2022-11-01 10:00:00+00:00,1667296800,105.32003021240234,1.572456121444702,106.89248633384705,12.480228471680324,74.02296214486718,3.0501738561258778,60.97625929507056,29.70631436960651,331.0506587528478,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667300400,2022-11-01 11:00:00+00:00,1667300400,2022-11-01 11:00:00+00:00,1667300400,106.67333221435548,2.007719278335572,108.68105149269104,11.654030661080704,82.96336490371051,0.0264560679443385,46.95135692235888,29.322532005940364,331.95948327045966,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667304000,2022-11-01 12:00:00+00:00,1667304000,2022-11-01 12:00:00+00:00,1667304000,105.1745834350586,3.701051950454712,108.8756353855133,11.083173513771689,90.03183026644743,-0.0256836793199673,28.995468503343982,28.575873123666995,337.0529939000608,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667307600,2022-11-01 13:00:00+00:00,1667307600,2022-11-01 13:00:00+00:00,1667307600,107.08666229248048,2.2013461589813232,109.2880084514618,11.34234870454425,87.00653033487512,-0.0027393380496149,38.04932847471689,27.58421455140304,324.00325087630586,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667311200,2022-11-01 14:00:00+00:00,1667311200,2022-11-01 14:00:00+00:00,1667311200,108.2799835205078,0.1147368475794792,108.39472036808728,11.527626173142192,88.03055110596554,13.00985546150771,39.96963804024547,26.475867354280066,317.9905800302493,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667314800,2022-11-01 15:00:00+00:00,1667314800,2022-11-01 15:00:00+00:00,1667314800,118.95931243896484,0.1916666477918625,119.1509790867567,11.424029919218215,91.9630367632073,5.018063044980864,17.985791376323586,28.813014904767407,311.0121738954773,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667318400,2022-11-01 16:00:00+00:00,1667318400,2022-11-01 16:00:00+00:00,1667318400,119.20167541503906,0.0,119.20167541503906,11.516246795082866,96.01022329563304,0.0431653975654502,3.0512695692412755,32.24671724788746,300.9968931478875,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667322000,2022-11-01 17:00:00+00:00,1667322000,2022-11-01 17:00:00+00:00,1667322000,119.38330841064452,0.0,119.38330841064452,11.673846689155877,93.99780071742784,-0.0223921314699402,0.0122657633790047,33.69560163414921,275.94649694465926,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667325600,2022-11-01 18:00:00+00:00,1667325600,2022-11-01 18:00:00+00:00,1667325600,116.13164520263672,0.0,116.13164520263672,11.524678134198698,91.05295930776518,-0.0388445469139661,-0.0144655813866806,33.350782752965806,262.96907620598023,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667329200,2022-11-01 19:00:00+00:00,1667329200,2022-11-01 19:00:00+00:00,1667329200,120.02205657958984,0.0,120.02205657958984,11.387869390590208,91.01769203831644,0.006128290001771,-0.0047133528626637,28.217765233493573,264.0003492630833,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667332800,2022-11-01 20:00:00+00:00,1667332800,2022-11-01 20:00:00+00:00,1667332800,37.71356201171875,0.0,37.71356201171875,10.961612304685188,91.95914986163696,0.0350835812440224,-0.025813349162442,25.61902076129744,269.98724186220306,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667336400,2022-11-01 21:00:00+00:00,1667336400,2022-11-01 21:00:00+00:00,1667336400,27.95500373840332,0.0,27.95500373840332,10.953144402360984,90.97313370174692,-0.0504744762314903,-0.031725606789966,23.48960622784228,276.0204064040354,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667340000,2022-11-01 22:00:00+00:00,1667340000,2022-11-01 22:00:00+00:00,1667340000,28.96499824523925,0.0,28.96499824523925,10.738973969936517,91.95443677483834,-0.0109408452556821,0.0355179667559773,21.09451852550868,284.0362217093686,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667343600,2022-11-01 23:00:00+00:00,1667343600,2022-11-01 23:00:00+00:00,1667343600,25.46271324157715,0.0,25.46271324157715,10.147457132456752,93.96491221699276,0.0261503704789052,0.0046422997145854,21.09463420012605,283.9918321031742,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667347200,2022-11-02 00:00:00+00:00,1667347200,2022-11-02 00:00:00+00:00,1667347200,26.57499885559082,0.0,26.57499885559082,10.052611020602107,94.054034074955,0.0062300391594985,0.0411790488265292,19.093780690186303,281.9839014059102,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667350800,2022-11-02 01:00:00+00:00,1667350800,2022-11-02 01:00:00+00:00,1667350800,23.8799991607666,0.0,23.8799991607666,9.64882310927417,93.94684685941098,-0.03816138810259,0.0057526840070857,19.10702125959113,281.03989099218416,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667354400,2022-11-02 02:00:00+00:00,1667354400,2022-11-02 02:00:00+00:00,1667354400,22.81356430053711,0.0,22.81356430053711,9.557221180545016,92.96894503302558,-0.0338625792505195,-0.0291641404529444,17.561228667841345,281.0521753501789,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667358000,2022-11-02 03:00:00+00:00,1667358000,2022-11-02 03:00:00+00:00,1667358000,24.625,0.0,24.625,9.523595211188065,93.97194976232532,0.0414129814735355,0.0319232777096107,16.86696763828978,282.0171638714385,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667361600,2022-11-02 04:00:00+00:00,1667361600,2022-11-02 04:00:00+00:00,1667361600,22.9800033569336,0.0,22.9800033569336,9.117093225408995,93.99379464454076,0.0460239464195333,-0.0540507132471139,15.627808232722751,284.9892784182496,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667365200,2022-11-02 05:00:00+00:00,1667365200,2022-11-02 05:00:00+00:00,1667365200,104.9847412109375,0.0,104.9847412109375,9.111993431211214,94.01325607013328,0.017457228970358,0.0483091275166983,16.26919394308782,284.0389482484056,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667368800,2022-11-02 06:00:00+00:00,1667368800,2022-11-02 06:00:00+00:00,1667368800,117.80332946777344,0.0,117.80332946777344,8.988711241325944,95.0060554493523,0.050953626095176,-0.0211807423235667,15.205295448173212,283.94899740892873,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667372400,2022-11-02 07:00:00+00:00,1667372400,2022-11-02 07:00:00+00:00,1667372400,113.85498809814452,0.1525000035762787,114.0074881017208,9.346451684400986,93.99454944343287,-0.0011656735200891,0.0329657476739768,13.831436419233102,278.99913723052924,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667376000,2022-11-02 08:00:00+00:00,1667376000,2022-11-02 08:00:00+00:00,1667376000,115.82836151123048,0.750909149646759,116.57927066087724,9.22946344824886,95.98085926663808,4.0359481011257134,10.97566039338752,11.30528055006664,276.96213265125255,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667379600,2022-11-02 09:00:00+00:00,1667379600,2022-11-02 09:00:00+00:00,1667379600,106.24068450927734,2.258035898208618,108.49872040748596,9.411592399877144,93.00771226858286,4.019076418729535,45.9771130275857,9.64778178493192,289.99447002414473,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667383200,2022-11-02 10:00:00+00:00,1667383200,2022-11-02 10:00:00+00:00,1667383200,104.6600112915039,3.5274994373321533,108.18751072883606,9.909484765251614,93.99554278752436,5.990866870385724,74.03040446532302,6.8995751244539605,308.9532260677665,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667386800,2022-11-02 11:00:00+00:00,1667386800,2022-11-02 11:00:00+00:00,1667386800,97.47167205810548,8.8296480178833,106.30132007598878,10.246304627754991,94.00343121958711,33.96582283017473,86.02780047390803,7.79119311363077,292.00150723402874,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667390400,2022-11-02 12:00:00+00:00,1667390400,2022-11-02 12:00:00+00:00,1667390400,98.14069366455078,9.591931343078612,107.7326250076294,10.370440864329655,93.94890038337785,42.01662351448725,93.97714426772497,9.818867585305613,287.0089950588053,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1667394000,2022-11-02 13:00:00+00:00,1667394000,2022-11-02 13:00:00+00:00,1667394000,102.43836212158205,3.907221794128418,106.34558391571046,10.575210186087698,93.01904994621138,36.98711778212788,85.03682633313704,11.38997967096216,281.01084374439523,
